PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1213.2865606301534,-667.2865606301534,667.2865606301534,122.2136557930684
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2504.7885784417276,-1657.7885784417276,1657.7885784417276,195.7247436176774
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3059.6719315306036,867.3280684693964,867.3280684693964,22.086276253358704
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3370.687317898347,633.3126821016531,633.3126821016531,15.817000052488838
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4658.136030407921,-717.1360304079208,717.1360304079208,18.1968036134971
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4303.489472498435,1331.5105275015649,1331.5105275015649,23.629290638892012
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2163.918613964571,559.0813860354292,559.0813860354292,20.531817335124096
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4763.735150812506,1011.2648491874943,1011.2648491874943,17.51107963961029
0.0330188679245283,1.0,0.0,train,805.0,769.7829018802887,35.217098119711295,35.217098119711295,4.374794797479664
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3698.1029305676343,284.8970694323657,284.8970694323657,7.152826247360425
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,6789.458059585885,-1609.4580595858852,1609.4580595858852,31.070618910924424
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4230.1507891928495,2552.8492108071505,2552.8492108071505,37.63599013426435
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,3774.1024731065354,1202.8975268934646,1202.8975268934646,24.16912852910317
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3054.6591569153866,221.34084308461343,221.34084308461343,6.756435991593817
