PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,6650.129504315894,601.8704956841057,601.8704956841057,8.299372527359427
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2280.4801776864488,-106.48017768644877,106.48017768644877,4.897892257886328
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5450.595197935393,-1173.5951979353931,1173.5951979353931,27.43968197183524
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2571.3389146539885,11.661085346011532,11.661085346011532,0.4514551043752045
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5577.238811238481,-2413.2388112384806,2413.2388112384806,76.27177026670293
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1574.6967704926574,973.3032295073426,973.3032295073426,38.19871387391455
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9789.074951914186,-689.0749519141864,689.0749519141864,7.572252218837212
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,6479.385672544382,2571.614327455618,2571.614327455618,28.412488426202824
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3981.2779271874097,2423.7220728125903,2423.7220728125903,37.841094032983456
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,2997.984941627161,-1597.9849416271609,1597.9849416271609,114.14178154479721
0.0581761006289308,0.2,0.1515151515151515,train,546.0,641.1806504435559,-95.18065044355592,95.18065044355592,17.432353561090828
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2256.08161770962,-1409.0816177096199,1409.0816177096199,166.3614660814191
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3149.295868424213,777.704131575787,777.704131575787,19.804026778094904
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3349.4326030097827,654.5673969902173,654.5673969902173,16.347837087667763
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4249.402977666707,-308.40297766670665,308.40297766670665,7.825500575151145
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5150.963952072796,484.036047927204,484.036047927204,8.589814515123408
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2286.6849217972667,436.3150782027333,436.3150782027333,16.02332273972579
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4619.446682100703,1155.5533178992973,1155.5533178992973,20.009581262325497
0.0330188679245283,1.0,0.0,train,805.0,1687.8811824916104,-882.8811824916104,882.8811824916104,109.67468105485843
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4206.280824551924,-223.28082455192362,223.28082455192362,5.605845456990299
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,6482.518325935881,-1302.518325935881,1302.518325935881,25.145141427333613
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4108.786764786856,2674.213235213144,2674.213235213144,39.425228294458854
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,3266.207184114517,1710.792815885483,1710.792815885483,34.373976610116195
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2558.9951570598746,717.0048429401254,717.0048429401254,21.886594717342046
