PointsAjust,TeamExp,Length,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.0377358490566037,1.0,0.1212121212121212,train,840.0,916.1851424431206,-76.18514244312064,2428.773497217629,-1588.773497217629,840.0,0.0
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3791.7861318563882,-165.78613185638824,3829.3296942935126,-203.3296942935126,3626.0,0.0
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3932.3263274398996,-390.3263274398996,3997.1914798354283,-455.19147983542825,3542.0,0.0
1.0,0.6,1.0,train,2352.0,2343.804239378631,8.195760621369118,9056.760639356828,-6704.760639356828,2352.0,0.0
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4006.441746051847,165.55825394815292,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3062.579741741185,409.420258258815,3161.3232539991823,310.67674600081773,3472.0,0.0
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4222.494546794294,-393.49454679429437,3563.97248821343,265.0275117865699,3829.0,0.0
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3389.1860760636337,47.813923936366336,4971.767504483447,-1534.7675044834468,3437.0,0.0
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8168.439628966775,-118.43962896677476,6527.7383527584025,1522.2616472415975,8050.0,0.0
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7950.282341612343,-96.28234161234286,4058.517298592906,3795.482701407094,7854.0,0.0
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1628.4825238551894,-25.482523855189356,3215.783803925424,-1612.7838039254239,1603.0,0.0
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2197.712138781717,371.28786121828307,2891.7063298746425,-322.7063298746425,2569.0,0.0
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5898.039376860092,23.96062313990842,4084.5833685264292,1837.4166314735708,5922.0,0.0
0.2216981132075471,0.2,0.1515151515151515,train,595.0,356.0656229408596,238.9343770591404,2844.912086089431,-2249.912086089431,595.0,0.0
0.0,0.4,0.1515151515151515,train,1575.0,1050.867154900665,524.1328450993351,1875.1376549294098,-300.1376549294098,1575.0,0.0
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2514.5087341156222,474.49126588437775,2835.3116855382877,153.68831446171225,2989.0,0.0
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9393.795420995939,126.20457900406109,7989.731970663557,1530.2680293364429,9520.0,0.0
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2104.4638792278274,-487.4638792278274,3020.5517798441692,-1403.5517798441692,1617.0,0.0
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7132.380696318469,119.61930368153116,4616.972713230456,2635.027286769544,7252.0,0.0
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2060.661576386421,113.33842361357893,2509.82122723475,-335.82122723475004,2174.0,0.0
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4137.685016355659,139.31498364434083,6131.321675146244,-1854.3216751462442,4277.0,0.0
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3152.3317444183995,-569.3317444183995,2842.9779916793177,-259.9779916793177,2583.0,0.0
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3631.9700550581983,-467.97005505819834,4845.247678148264,-1681.2476781482637,3164.0,0.0
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2684.997799995912,-136.99779999591192,2143.471175734318,404.52882426568203,2548.0,0.0
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9201.60283014781,-101.60283014781089,8354.518691691921,745.481308308079,9100.0,0.0
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,8561.910881465381,489.08911853461905,4461.558062031383,4589.441937968617,9051.0,0.0
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6027.420019820351,377.5799801796493,3566.819222005129,2838.180777994871,6405.0,0.0
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1463.9087181313298,-63.908718131329806,5524.249524385161,-4124.249524385161,1400.0,0.0
0.0581761006289308,0.2,0.1515151515151515,train,546.0,621.1830803297453,-75.18308032974528,2022.5332149107403,-1476.5332149107403,546.0,0.0
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1098.0769017894036,-251.07690178940356,2664.844349209593,-1817.844349209593,847.0,0.0
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4175.7435689628,-248.74356896280005,3322.840880867217,604.159119132783,3927.0,0.0
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4571.443195403874,-567.4431954038737,3650.8252878857415,353.17471211425845,4004.0,0.0
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3939.273780322903,1.7262196770971059,4324.042829753633,-383.04282975363276,3941.0,0.0
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5496.015451810466,138.9845481895336,3587.173845493921,2047.826154506079,5635.0,0.0
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2674.645746032853,48.35425396714709,2627.3913441092723,95.60865589072773,2723.0,0.0
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5736.466303809924,38.533696190075716,4993.014002067641,781.9859979323592,5775.0,0.0
0.0330188679245283,1.0,0.0,train,805.0,759.0083339055925,45.99166609440749,2118.2969798961963,-1313.2969798961963,805.0,0.0
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3598.7991192984227,384.20088070157726,3766.069781125921,216.93021887407895,3983.0,0.0
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5524.009517151484,-344.00951715148403,4406.726748167097,773.273251832903,5180.0,0.0
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6076.872226559804,706.1277734401956,4260.223062281168,2522.7769377188324,6783.0,0.0
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4939.733890695257,37.26610930474271,4565.88000725327,411.1199927467296,4977.0,0.0
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3157.1767662985912,118.82323370140875,2835.070502533369,440.9294974666309,3276.0,0.0
