PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5869.502851456243,52.49714854375725,52.49714854375725,0.8864766724714158
0.2216981132075471,0.2,0.1515151515151515,train,595.0,1108.281446449752,-513.2814464497519,513.2814464497519,86.26578931928603
0.0,0.4,0.1515151515151515,train,1575.0,1293.0937270337727,281.90627296622733,281.90627296622733,17.898810981982688
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2114.1899526192974,874.8100473807026,874.8100473807026,29.267649627992725
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8988.854622396319,531.1453776036815,531.1453776036815,5.579258168105898
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,3204.567300285366,-1587.567300285366,1587.567300285366,98.17979593601521
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,6298.628743873904,953.3712561260963,953.3712561260963,13.146321788831997
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2842.9609461814352,-668.9609461814352,668.9609461814352,30.7709726854386
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5727.303718588799,-1450.3037185887988,1450.3037185887988,33.90936915101236
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3623.483437257536,-1040.483437257536,1040.483437257536,40.281975890729235
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5173.900054762679,-2009.9000547626792,2009.9000547626792,63.52402195836534
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,925.661385038892,1622.3386149611079,1622.3386149611079,63.671060241801726
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9384.54823106341,-284.54823106341064,284.54823106341064,3.1269036380594577
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,6334.069661130863,2716.930338869137,2716.930338869137,30.01801280376905
0.35062893081761,0.4,0.1212121212121212,train,6405.0,4322.972543758483,2082.027456241517,2082.027456241517,32.506283469812914
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4351.314022054623,-2951.314022054623,2951.314022054623,210.80814443247306
0.0581761006289308,0.2,0.1515151515151515,train,546.0,969.6854908452265,-423.68549084522647,423.68549084522647,77.59807524637847
0.1855345911949685,0.4,0.0909090909090909,train,847.0,891.6278668293077,-44.62786682930766,44.62786682930766,5.268933509953679
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3956.232501351394,-29.23250135139415,29.23250135139415,0.7443977935165303
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4023.9861028068635,-19.986102806863528,19.986102806863528,0.4991534167548333
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4156.3763590809795,-215.37635908097946,215.37635908097946,5.465017992412572
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4056.783066342677,1578.216933657323,1578.216933657323,28.00739900012995
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2123.987200741113,599.0127992588868,599.0127992588868,21.998266590484274
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4891.058867947561,883.9411320524387,883.9411320524387,15.306339948959977
0.0330188679245283,1.0,0.0,train,805.0,772.7924034445575,32.20759655544248,32.20759655544248,4.000943671483538
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4667.1837172306405,-684.1837172306405,684.1837172306405,17.177597721080602
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,6426.9324054451345,-1246.9324054451345,1246.9324054451345,24.072054159172477
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5526.255731331309,1256.744268668691,1256.744268668691,18.527852995263025
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,3237.6319091312357,1739.3680908687643,1739.3680908687643,34.94812318402178
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3622.5844417113244,-346.5844417113244,346.5844417113244,10.579500662738841
