PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3742.9869926546303,-200.98699265463028,200.98699265463028,5.674392790926886
1.0,0.6,1.0,train,2352.0,2355.6896760354216,-3.6896760354215985,3.6896760354215985,0.15687398109785708
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3637.4925549451864,534.5074450548136,534.5074450548136,12.811779603423146
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3232.6481142435787,239.35188575642132,239.35188575642132,6.893775511417664
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4198.580010597804,-369.5800105978042,369.5800105978042,9.65212876985647
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5200.156059844552,-1763.1560598445521,1763.1560598445521,51.2992743626579
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6739.922815745304,1310.0771842546956,1310.0771842546956,16.274250736083175
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,4074.911860766082,3779.088139233918,3779.088139233918,48.11673210127219
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3405.9986848300073,-1802.9986848300073,1802.9986848300073,112.47652431877775
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2526.6545613315857,42.34543866841432,42.34543866841432,1.6483238095918378
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5723.462964695087,198.53703530491293,198.53703530491293,3.3525335242302083
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2127.3469303931997,-1532.3469303931997,1532.3469303931997,257.53729922574786
0.0,0.4,0.1515151515151515,train,1575.0,1096.4195623057492,478.5804376942508,478.5804376942508,30.386059536142906
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2257.412729618447,731.587270381553,731.587270381553,24.475987634043257
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9267.58167852127,252.41832147872992,252.41832147872992,2.6514529567093477
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2968.568725598766,-1351.568725598766,1351.568725598766,83.58495520091317
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,4960.992935304084,2291.0070646959157,2291.0070646959157,31.591382579921618
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2356.34254191737,-182.34254191737,182.34254191737,8.387421431341767
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6281.052103655971,-2004.0521036559712,2004.0521036559712,46.856490616225656
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3958.761679633675,-1375.7616796336752,1375.7616796336752,53.26216336173732
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5105.782845275161,-1941.782845275161,1941.782845275161,61.37113923119978
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1237.9144954255326,1310.0855045744674,1310.0855045744674,51.41622859397439
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9904.108061611307,-804.1080616113068,804.1080616113068,8.836352325398975
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,6114.486460408814,2936.5135395911857,2936.5135395911857,32.444078439854
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3609.1625308719977,2795.8374691280023,2795.8374691280023,43.650858222138986
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,5157.945386748426,-3757.9453867484262,3757.9453867484262,268.4246704820304
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1233.913693665374,-687.913693665374,687.913693665374,125.99151898633222
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1640.388471721075,-793.3884717210749,793.3884717210749,93.67042169079987
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3579.239894825585,347.760105174415,347.760105174415,8.855617651500253
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3480.590981943517,523.4090180564831,523.4090180564831,13.072153298113964
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4271.8414269194955,-330.84142691949546,330.84142691949546,8.394859855861341
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4011.6670805571366,1623.3329194428634,1623.3329194428634,28.808037612118248
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,1777.5137317067738,945.4862682932262,945.4862682932262,34.72222799460985
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4302.598576691322,1472.4014233086782,1472.4014233086782,25.496128542141616
0.0330188679245283,1.0,0.0,train,805.0,851.2706826194733,-46.27068261947329,46.27068261947329,5.74791088440662
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4269.2819730852125,-286.2819730852125,286.2819730852125,7.187596612734433
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,6257.688775847446,-1077.6887758474459,1077.6887758474459,20.804802622537565
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4675.59413495496,2107.4058650450397,2107.4058650450397,31.06893505889783
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4143.864131950719,833.1358680492813,833.1358680492813,16.73972007332291
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3952.77163034847,-676.7716303484699,676.7716303484699,20.65847467486172
