PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2651.174561934432,-2056.174561934432,2056.174561934432,345.57555662763565
0.0,0.4,0.1515151515151515,train,1575.0,1219.9837834129016,355.01621658709837,355.01621658709837,22.540712164260214
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2298.2024622561557,690.7975377438443,690.7975377438443,23.111326120570233
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9049.841073395908,470.1589266040919,470.1589266040919,4.938644187017772
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2990.8717729818,-1373.8717729818,1373.8717729818,84.96424075335807
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,5153.93663299242,2098.0633670075804,2098.0633670075804,28.93082414516796
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2390.5510842152703,-216.5510842152703,216.5510842152703,9.960951435845
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6631.591973753512,-2354.5919737535123,2354.5919737535123,55.0524193068392
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3508.3854215689776,-925.3854215689776,925.3854215689776,35.825993866394796
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5109.928289355489,-1945.9282893554891,1945.9282893554891,61.50215832349839
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1452.9735783213926,1095.0264216786074,1095.0264216786074,42.9759192181557
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9476.3080888524,-376.30808885240003,376.30808885240003,4.135253723652747
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,6260.5428408473235,2790.4571591526765,2790.4571591526765,30.830374092947483
0.35062893081761,0.4,0.1212121212121212,train,6405.0,2868.93849095768,3536.06150904232,3536.06150904232,55.20782996162873
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,5438.585623227904,-4038.585623227904,4038.585623227904,288.470401659136
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1634.944178698449,-1088.944178698449,1088.944178698449,199.44032576894668
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1916.3995952990795,-1069.3995952990795,1069.3995952990795,126.25733120414162
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3559.0885101340054,367.91148986599455,367.91148986599455,9.368767248943074
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3388.4727705826085,615.5272294173915,615.5272294173915,15.372807927507278
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3878.1342898858607,62.86571011413935,62.86571011413935,1.5951715329647131
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4519.287424135167,1115.7125758648326,1115.7125758648326,19.799690787308478
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2167.0783103909134,555.9216896090866,555.9216896090866,20.41578000767854
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4110.118355714924,1664.8816442850757,1664.8816442850757,28.829119381559753
0.0330188679245283,1.0,0.0,train,805.0,880.2871764289621,-75.28717642896208,75.28717642896208,9.3524442768897
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3791.205859192359,191.79414080764082,191.79414080764082,4.815318624344484
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,6430.640240767072,-1250.640240767072,1250.640240767072,24.143633991642318
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4392.468396054549,2390.531603945451,2390.531603945451,35.24298398858103
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4163.451728630678,813.5482713693218,813.5482713693218,16.34615775305047
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3499.2226358787825,-223.2226358787825,223.2226358787825,6.813877774077611
