PointsAjust,TeamExp,Length,split,actual,full_rule_level_sugeno_gpt_predicted,full_rule_level_sugeno_gpt_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2351.3489114591775,-1641.3489114591775,2928.3970418126883,-2218.3970418126883,710.0,0.0
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2344.9876334907062,791.0123665092938,2711.117482837448,424.8825171625522,3136.0,0.0
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3416.254669134516,230.745330865484,3040.665220328042,606.3347796719581,3647.0,0.0
0.0377358490566037,1.0,0.1212121212121212,train,840.0,784.1390530710582,55.86094692894176,2428.773497217629,-1588.773497217629,840.0,0.0
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4057.0140285907473,-431.01402859074733,3829.3296942935126,-203.3296942935126,3626.0,0.0
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3665.712349436015,-123.71234943601485,3997.1914798354283,-455.19147983542825,3542.0,0.0
1.0,0.6,1.0,train,2352.0,2352.206674223904,-0.20667422390397405,9056.760639356828,-6704.760639356828,2352.0,0.0
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4458.382887856962,-286.38288785696204,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3145.9989957160574,326.0010042839426,3161.3232539991823,310.67674600081773,3472.0,0.0
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3793.1985494363616,35.801450563638355,3563.97248821343,265.0275117865699,3829.0,0.0
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3365.1932653707736,71.80673462922641,4971.767504483447,-1534.7675044834468,3437.0,0.0
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8014.25928423513,35.7407157648704,6527.7383527584025,1522.2616472415975,8050.0,0.0
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7537.055306328108,316.9446936718923,4058.517298592906,3795.482701407094,7854.0,0.0
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1593.3530775356703,9.646922464329691,3215.783803925424,-1612.7838039254239,1603.0,0.0
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2233.2553023961354,335.74469760386455,2891.7063298746425,-322.7063298746425,2569.0,0.0
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.5163890911535,0.4836109088464582,4084.5833685264292,1837.4166314735708,5922.0,0.0
0.2216981132075471,0.2,0.1515151515151515,train,595.0,593.6572179371369,1.3427820628630798,2844.912086089431,-2249.912086089431,595.0,0.0
0.0,0.4,0.1515151515151515,train,1575.0,2143.7906026872897,-568.7906026872897,1875.1376549294098,-300.1376549294098,1575.0,0.0
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1745.2432249951007,1243.7567750048993,2835.3116855382877,153.68831446171225,2989.0,0.0
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9492.642250484427,27.357749515573232,7989.731970663557,1530.2680293364429,9520.0,0.0
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2314.0841391731137,-697.0841391731137,3020.5517798441692,-1403.5517798441692,1617.0,0.0
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7423.302113227503,-171.30211322750256,4616.972713230456,2635.027286769544,7252.0,0.0
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2831.0055409616452,-657.0055409616452,2509.82122723475,-335.82122723475004,2174.0,0.0
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4354.109349507984,-77.109349507984,6131.321675146244,-1854.3216751462442,4277.0,0.0
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2853.2734028351006,-270.27340283510057,2842.9779916793177,-259.9779916793177,2583.0,0.0
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3352.0067233297377,-188.00672332973772,4845.247678148264,-1681.2476781482637,3164.0,0.0
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1669.9231283345507,878.0768716654493,2143.471175734318,404.52882426568203,2548.0,0.0
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9124.117479603534,-24.117479603533866,8354.518691691921,745.481308308079,9100.0,0.0
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9421.554417496183,-370.5544174961833,4461.558062031383,4589.441937968617,9051.0,0.0
0.35062893081761,0.4,0.1212121212121212,train,6405.0,5884.398164882374,520.6018351176263,3566.819222005129,2838.180777994871,6405.0,0.0
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1393.0970278250925,6.902972174907518,5524.249524385161,-4124.249524385161,1400.0,0.0
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.3541339650137,-0.3541339650137161,2022.5332149107403,-1476.5332149107403,546.0,0.0
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1062.889304897395,-215.88930489739505,2664.844349209593,-1817.844349209593,847.0,0.0
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3956.1686518733527,-29.1686518733527,3322.840880867217,604.159119132783,3927.0,0.0
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4372.1472431828115,-368.1472431828115,3650.8252878857415,353.17471211425845,4004.0,0.0
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3941.5002989856903,-0.5002989856902786,4324.042829753633,-383.04282975363276,3941.0,0.0
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5693.443033174571,-58.4430331745707,3587.173845493921,2047.826154506079,5635.0,0.0
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,1738.5404491745612,984.4595508254388,2627.3913441092723,95.60865589072773,2723.0,0.0
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5848.190790795916,-73.19079079591575,4993.014002067641,781.9859979323592,5775.0,0.0
0.0330188679245283,1.0,0.0,train,805.0,997.4297024308582,-192.42970243085824,2118.2969798961963,-1313.2969798961963,805.0,0.0
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4096.572120768403,-113.57212076840278,3766.069781125921,216.93021887407895,3983.0,0.0
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5441.58593976486,-261.5859397648601,4406.726748167097,773.273251832903,5180.0,0.0
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5748.47581599636,1034.5241840036397,4260.223062281168,2522.7769377188324,6783.0,0.0
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,5007.2824435845805,-30.282443584580506,4565.88000725327,411.1199927467296,4977.0,0.0
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2830.8834294923945,445.1165705076055,2835.070502533369,440.9294974666309,3276.0,0.0
