PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.6,1.0,train,2352.0,6426.016372109047,-4074.0163721090466,4074.0163721090466,173.21498180735742
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3594.750281399748,577.249718600252,577.249718600252,13.836282804416394
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3071.630375556471,400.3696244435291,400.3696244435291,11.531383192497959
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,2914.017424203389,914.982575796611,914.982575796611,23.896123682335098
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,6266.685170120425,-2829.685170120425,2829.685170120425,82.330089325587
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6733.304111112362,1316.695888887638,1316.695888887638,16.356470669411653
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,3708.4478620271684,4145.552137972832,4145.552137972832,52.78268573940452
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3690.84478260527,-2087.84478260527,2087.84478260527,130.2460874987692
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3097.874329615567,-528.8743296155671,528.8743296155671,20.586778108819274
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,3606.3201190241402,2315.6798809758598,2315.6798809758598,39.10300373143971
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2151.5389124381245,-1556.5389124381245,1556.5389124381245,261.6031785610293
0.0,0.4,0.1515151515151515,train,1575.0,2013.5699657304485,-438.56996573044853,438.56996573044853,27.845712109869748
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1986.5203941013294,1002.4796058986706,1002.4796058986706,33.53896306118001
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7989.582318088458,1530.4176819115419,1530.4176819115419,16.075815986465777
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2055.693376025583,-438.6933760255829,438.6933760255829,27.13007891314675
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,3969.6802612305946,3282.3197387694054,3282.3197387694054,45.260889944420924
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2465.5351303990874,-291.5351303990874,291.5351303990874,13.410079595174212
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6578.429774748238,-2301.429774748238,2301.429774748238,53.80944060669249
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2808.7985383971745,-225.79853839717453,225.79853839717453,8.741716546541793
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4261.8493909282415,-1097.8493909282415,1097.8493909282415,34.69814762731484
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2363.3312899353878,184.66871006461224,184.66871006461224,7.247594586523243
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8115.494044799226,984.5059552007742,984.5059552007742,10.818746760448068
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5619.520458799869,3431.4795412001313,3431.4795412001313,37.912711757818265
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3666.64872433641,2738.35127566359,2738.35127566359,42.75333763721452
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4739.3885109696175,-3339.3885109696175,3339.3885109696175,238.52775078354412
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1398.5110614508676,-852.5110614508676,852.5110614508676,156.13755704228345
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2944.793491367176,-2097.793491367176,2097.793491367176,247.67337560415302
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4354.716894511273,-427.7168945112726,427.7168945112726,10.891695811338748
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3422.062089367198,581.937910632802,581.937910632802,14.53391385196808
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4849.8547315751675,-908.8547315751675,908.8547315751675,23.061525794853274
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,3039.318523594819,2595.681476405181,2595.681476405181,46.063557700180674
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2660.1826959125165,62.817304087483535,62.817304087483535,2.306915317204684
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5722.597458870456,52.40254112954426,52.40254112954426,0.907403309602498
0.0330188679245283,1.0,0.0,train,805.0,1011.5994377334629,-206.59943773346288,206.59943773346288,25.664526426517124
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4311.881848252443,-328.881848252443,328.881848252443,8.257139047261939
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5613.362791525031,-433.36279152503084,433.36279152503084,8.366077056467777
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4684.993393629165,2098.0066063708346,2098.0066063708346,30.930364239581813
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4642.670917594272,334.3290824057276,334.3290824057276,6.717482065616387
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2804.6794262502312,471.32057374976876,471.32057374976876,14.387074900786592
