PointsAjust,TeamExp,Length,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4173.44136855726,-1.4413685572599206,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.7053563446134,0.29464365538660786,3161.3232539991823,310.67674600081773,3472.0,0.0
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3941.606950810521,-112.60695081052108,3563.97248821343,265.0275117865699,3829.0,0.0
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3028.017412270843,408.9825877291569,4971.767504483447,-1534.7675044834468,3437.0,0.0
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7134.903396669244,915.0966033307559,6527.7383527584025,1522.2616472415975,8050.0,0.0
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7852.8373419073305,1.162658092669517,4058.517298592906,3795.482701407094,7854.0,0.0
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1597.9294039110937,5.0705960889063135,3215.783803925424,-1612.7838039254239,1603.0,0.0
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2569.021376452227,-0.021376452226832043,2891.7063298746425,-322.7063298746425,2569.0,0.0
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.908044267548,0.0919557324523339,4084.5833685264292,1837.4166314735708,5922.0,0.0
0.2216981132075471,0.2,0.1515151515151515,train,595.0,695.5082488389298,-100.50824883892983,2844.912086089431,-2249.912086089431,595.0,0.0
0.0,0.4,0.1515151515151515,train,1575.0,1882.4614397186645,-307.46143971866445,1875.1376549294098,-300.1376549294098,1575.0,0.0
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2987.2050795965624,1.7949204034375725,2835.3116855382877,153.68831446171225,2989.0,0.0
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8473.216974211551,1046.7830257884489,7989.731970663557,1530.2680293364429,9520.0,0.0
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1616.5562746458127,0.44372535418733605,3020.5517798441692,-1403.5517798441692,1617.0,0.0
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7939.488659915551,-687.4886599155507,4616.972713230456,2635.027286769544,7252.0,0.0
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2177.913377486788,-3.9133774867877946,2509.82122723475,-335.82122723475004,2174.0,0.0
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5219.562321049074,-942.562321049074,6131.321675146244,-1854.3216751462442,4277.0,0.0
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2817.214339923492,-234.21433992349193,2842.9779916793177,-259.9779916793177,2583.0,0.0
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3532.6288096644494,-368.62880966444936,4845.247678148264,-1681.2476781482637,3164.0,0.0
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1692.5805150805404,855.4194849194596,2143.471175734318,404.52882426568203,2548.0,0.0
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,10514.710899180118,-1414.7108991801178,8354.518691691921,745.481308308079,9100.0,0.0
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9050.096993765423,0.9030062345773331,4461.558062031383,4589.441937968617,9051.0,0.0
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6409.592727162377,-4.592727162376832,3566.819222005129,2838.180777994871,6405.0,0.0
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1399.2864416249513,0.7135583750487058,5524.249524385161,-4124.249524385161,1400.0,0.0
0.0581761006289308,0.2,0.1515151515151515,train,546.0,445.4342709583743,100.56572904162567,2022.5332149107403,-1476.5332149107403,546.0,0.0
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1579.6454297902796,-732.6454297902796,2664.844349209593,-1817.844349209593,847.0,0.0
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.052642146313,-0.05264214631279174,3322.840880867217,604.159119132783,3927.0,0.0
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.8483169171923,-0.8483169171922782,3650.8252878857415,353.17471211425845,4004.0,0.0
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.554775904886,0.4452240951140993,4324.042829753633,-383.04282975363276,3941.0,0.0
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5515.858302495082,119.14169750491783,3587.173845493921,2047.826154506079,5635.0,0.0
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2654.166158173091,68.83384182690907,2627.3913441092723,95.60865589072773,2723.0,0.0
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5781.659003035249,-6.659003035249043,4993.014002067641,781.9859979323592,5775.0,0.0
0.0330188679245283,1.0,0.0,train,805.0,806.0165979655776,-1.0165979655776027,2118.2969798961963,-1313.2969798961963,805.0,0.0
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3975.8100368151972,7.189963184802764,3766.069781125921,216.93021887407895,3983.0,0.0
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5180.794042254711,-0.7940422547108028,4406.726748167097,773.273251832903,5180.0,0.0
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.175187433109,1.824812566890614,4260.223062281168,2522.7769377188324,6783.0,0.0
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4977.441054629602,-0.44105462960214936,4565.88000725327,411.1199927467296,4977.0,0.0
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3041.3224338948858,234.67756610511424,2835.070502533369,440.9294974666309,3276.0,0.0
