PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3257.448188441832,389.5518115581681,389.5518115581681,10.681431630330904
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1319.446252201495,-479.4462522014951,479.4462522014951,57.07693478589228
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4719.778823912441,-1093.778823912441,1093.778823912441,30.164887587215695
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,4910.674566255517,-1368.6745662555168,1368.6745662555168,38.64129210207557
1.0,0.6,1.0,train,2352.0,2606.528841450893,-254.5288414508932,254.5288414508932,10.821804483456344
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4563.17323119545,-391.17323119545017,391.17323119545017,9.376156068922583
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3525.0812737470114,-53.08127374701144,53.08127374701144,1.5288385295798224
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4313.634888064892,-484.63488806489204,484.63488806489204,12.656957118435416
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5301.08006738454,-1864.0800673845397,1864.0800673845397,54.23567260356531
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6354.810756966575,1695.1892430334246,1695.1892430334246,21.058251466253722
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,5465.042445997709,2388.9575540022906,2388.9575540022906,30.417081156127967
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3527.1187362218234,-1924.1187362218234,1924.1187362218234,120.03236033822976
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3414.127981504933,-845.1279815049329,845.1279815049329,32.897157707471116
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5896.942907857778,25.057092142222245,25.057092142222245,0.4231187460692713
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2063.014899066459,-1468.0148990664588,1468.0148990664588,246.72519312041325
0.0,0.4,0.1515151515151515,train,1575.0,992.1819067907074,582.8180932092926,582.8180932092926,37.00432337836778
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2871.926011845305,117.07398815469514,117.07398815469514,3.916827974395957
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9500.724603149847,19.2753968501529,19.2753968501529,0.20247265598900108
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2979.38218062363,-1362.3821806236301,1362.3821806236301,84.25369082397218
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,5621.397001544291,1630.602998455709,1630.602998455709,22.484873117149874
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2387.4200923530843,-213.42009235308433,213.42009235308433,9.81693157097904
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5627.207210312069,-1350.207210312069,1350.207210312069,31.56902525864085
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2921.607367481477,-338.607367481477,338.607367481477,13.109073460374642
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5232.484427385423,-2068.4844273854233,2068.4844273854233,65.37561401344574
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1236.2452520734487,1311.7547479265513,1311.7547479265513,51.48174049947218
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,10211.179239804575,-1111.1792398045745,1111.1792398045745,12.210760876973346
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5692.089752010185,3358.9102479898147,3358.9102479898147,37.11092970931184
0.35062893081761,0.4,0.1212121212121212,train,6405.0,4036.8422373696203,2368.1577626303797,2368.1577626303797,36.9735794321683
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4963.3174504307,-3563.3174504307,3563.3174504307,254.52267503076428
0.0581761006289308,0.2,0.1515151515151515,train,546.0,787.4014208916622,-241.40142089166216,241.40142089166216,44.21271444902237
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1872.8050521792052,-1025.8050521792052,1025.8050521792052,121.11039577086247
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3769.2571022967136,157.74289770328642,157.74289770328642,4.0168805119247875
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3640.7007681616583,363.2992318383417,363.2992318383417,9.073407388569974
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,5951.123797362218,-2010.1237973622183,2010.1237973622183,51.00542495209892
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4250.053892256088,1384.9461077439119,1384.9461077439119,24.577570678685216
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2503.3340329799544,219.66596702004563,219.66596702004563,8.067057180317503
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5298.178350121404,476.82164987859596,476.82164987859596,8.256651945949715
0.0330188679245283,1.0,0.0,train,805.0,1076.6820449222005,-271.6820449222005,271.6820449222005,33.74932235058391
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4317.106904498789,-334.10690449878894,334.10690449878894,8.38832298515664
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5670.684632113347,-490.6846321133471,490.6846321133471,9.472676295624462
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,3912.7788312709063,2870.2211687290937,2870.2211687290937,42.314922139600384
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,2761.7256210433943,2215.2743789566057,2215.2743789566057,44.5102346585615
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2902.7016064624036,373.29839353759644,373.29839353759644,11.39494485767999
