PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,7965.643038902322,1134.3569610976783,1134.3569610976783,12.465461110963497
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,4899.801600189208,4151.198399810792,4151.198399810792,45.864527674409366
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3866.854177464207,2538.145822535793,2538.145822535793,39.627569438497936
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4817.739450495507,-3417.7394504955073,3417.7394504955073,244.1242464639648
0.0581761006289308,0.2,0.1515151515151515,train,546.0,909.5082033266335,-363.5082033266335,363.5082033266335,66.57659401586695
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2820.9570204275633,-1973.9570204275633,1973.9570204275633,233.05277690998386
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3389.338953101863,537.6610468981371,537.6610468981371,13.691394115053148
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4724.275583108754,-720.2755831087543,720.2755831087543,17.988900677041816
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3461.8769134684735,479.1230865315265,479.1230865315265,12.157398795522113
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4013.16195749684,1621.83804250316,1621.83804250316,28.781509183729547
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2944.6560963117577,-221.65609631175766,221.65609631175766,8.140143088937116
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4796.921379328859,978.0786206711409,978.0786206711409,16.93642633196781
0.0330188679245283,1.0,0.0,train,805.0,855.8986068704903,-50.89860687049031,50.89860687049031,6.322808306893206
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3647.9031823718497,335.09681762815035,335.09681762815035,8.413176440576207
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,4844.327437852378,335.67256214762165,335.67256214762165,6.480165292425129
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4720.390829553143,2062.609170446857,2062.609170446857,30.408509073372507
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4674.733931797912,302.2660682020878,302.2660682020878,6.073258352463086
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2785.384295649266,490.6157043507342,490.6157043507342,14.976059351365512
