PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3470.5272875636892,-1867.5272875636892,1867.5272875636892,116.50201419611285
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3178.254598626785,-609.2545986267851,609.2545986267851,23.715632488391787
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,6079.936402484789,-157.93640248478914,157.93640248478914,2.666943642093704
0.2216981132075471,0.2,0.1515151515151515,train,595.0,1934.9907321963915,-1339.9907321963915,1339.9907321963915,225.20852641956162
0.0,0.4,0.1515151515151515,train,1575.0,1203.7651769147012,371.2348230852988,371.2348230852988,23.570464957796748
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2707.3213309448065,281.6786690551935,281.6786690551935,9.423843059725442
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9543.677486830627,-23.67748683062746,23.67748683062746,0.24871309696037247
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,3022.9699893643156,-1405.9699893643156,1405.9699893643156,86.9492881486899
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,5964.958524508072,1287.0414754919284,1287.0414754919284,17.747400379094437
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2576.0773940447248,-402.07739404472477,402.07739404472477,18.49482033324401
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5948.711211454973,-1671.7112114549727,1671.7112114549727,39.08606994283312
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2868.93374035491,-285.9337403549098,285.9337403549098,11.069831217766541
0.389937106918239,1.0,0.3939393939393939,train,3164.0,5637.491421155286,-2473.491421155286,2473.491421155286,78.17608789997743
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1348.467477931454,1199.532522068546,1199.532522068546,47.077414523883284
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,10185.099924442373,-1085.0999244423729,1085.0999244423729,11.92417499387223
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5532.951478542317,3518.048521457683,3518.048521457683,38.8691693896551
0.35062893081761,0.4,0.1212121212121212,train,6405.0,4213.141296798407,2191.858703201593,2191.858703201593,34.22105703671496
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4083.2633613691737,-2683.2633613691737,2683.2633613691737,191.66166866922669
0.0581761006289308,0.2,0.1515151515151515,train,546.0,972.1702397289799,-426.17023972897994,426.17023972897994,78.05315745952014
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1789.4222381689494,-942.4222381689494,942.4222381689494,111.26590769409084
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3700.250409425942,226.74959057405795,226.74959057405795,5.774117407029741
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3471.080095817838,532.9199041821621,532.9199041821621,13.309687916637413
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,5704.731638310944,-1763.7316383109437,1763.7316383109437,44.753403661784915
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4458.762063380713,1176.2379366192872,1176.2379366192872,20.873787695107136
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2423.3965390368503,299.6034609631497,299.6034609631497,11.002697795194628
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5277.818061011571,497.18193898842856,497.18193898842856,8.609211064734694
0.0330188679245283,1.0,0.0,train,805.0,1075.429804214596,-270.42980421459606,270.42980421459606,33.593764498707586
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3420.9457062682527,562.0542937317473,562.0542937317473,14.1113304979098
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5630.173597729234,-450.17359772923373,450.17359772923373,8.690609994772853
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4055.1940924103214,2727.8059075896786,2727.8059075896786,40.215331086387714
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,1971.8621514566971,3005.137848543303,3005.137848543303,60.380507304466605
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2852.231317502814,423.7686824971861,423.7686824971861,12.935551968778574
